BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AS OF FINAL ROLL 18/19,BLOCK,LOT,BUILDING CLASS AS OF FINAL ROLL 18/19,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,AREA,FINAL_ADDRESS
4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1,10620,61,A1,216-19 94TH ROAD,11428.0,1.0,0.0,1.0,4000.0,2154.0,1930.0,1,A1,626000,2019-10-15,queens,216-19 94TH ROAD NYC
4,BAYSIDE,02 TWO FAMILY DWELLINGS,1,5944,35,B2,15-31 BELL BLVD,11360.0,2.0,0.0,2.0,3200.0,2899.0,1980.0,1,B2,1325000,2019-01-15,queens,15-31 BELL BLVD NYC
2,WAKEFIELD,02 TWO FAMILY DWELLINGS,1,5056,22,B2,4346 EDSON AVENUE,10466.0,2.0,0.0,2.0,2317.0,1908.0,1925.0,1,B2,615000,2019-11-06,bronx,4346 EDSON AVENUE NYC
5,CASTLETON CORNERS,01 ONE FAMILY DWELLINGS,1,370,134,A0,19 CROWELL AVENUE,10314.0,1.0,0.0,1.0,3780.0,1116.0,1945.0,1,A0,505000,2019-09-12,statenisland,19 CROWELL AVENUE NYC
5,WEST NEW BRIGHTON,02 TWO FAMILY DWELLINGS,1,207,17,B2,45 WEST STREET,10310.0,2.0,0.0,2.0,3773.0,2875.0,2006.0,1,B2,640000,2019-12-11,statenisland,45 WEST STREET NYC
3,BERGEN BEACH,01 ONE FAMILY DWELLINGS,1,8391,17,A5,1447 EAST 69TH STREET,11234.0,1.0,0.0,1.0,2600.0,1836.0,1970.0,1,A5,710000,2019-09-19,brooklyn,1447 EAST 69TH STREET NYC
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,7169,43,A5,501 VAN SICKLEN STREET,11223.0,1.0,0.0,1.0,1404.0,1962.0,1901.0,1,A5,775000,2019-12-03,brooklyn,501 VAN SICKLEN STREET NYC
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2930,35,A5,138 MOSEL AVENUE,10304.0,1.0,0.0,1.0,1550.0,1460.0,2001.0,1,A5,490000,2019-08-16,statenisland,138 MOSEL AVENUE NYC
3,BROWNSVILLE,02 TWO FAMILY DWELLINGS,1,3611,26,B1,471 AMBOY ST.,11212.0,2.0,0.0,2.0,3000.0,2400.0,1930.0,1,B1,737000,2019-04-11,brooklyn,471 AMBOY ST. NYC
4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,1,11697,28,A1,117-46 134TH STREET,11420.0,1.0,0.0,1.0,4000.0,1132.0,1920.0,1,A1,325157,2019-10-28,queens,117-46 134TH STREET NYC
5,GREAT KILLS,01 ONE FAMILY DWELLINGS,1,4572,37,A1,173 GREAVES AVENUE,10308.0,1.0,0.0,1.0,4000.0,1248.0,1965.0,1,A1,560000,2019-07-29,statenisland,173 GREAVES AVENUE NYC
2,SOUNDVIEW,03 THREE FAMILY DWELLINGS,1,3493,28,C0,466 COMMONWEALTH AVENUE,10473.0,3.0,0.0,3.0,1992.0,2830.0,1975.0,1,C0,650000,2019-02-21,bronx,466 COMMONWEALTH AVENUE NYC
3,BUSHWICK,01 ONE FAMILY DWELLINGS,1,3367,20,A5,1032 MADISON STREET,11221.0,1.0,0.0,1.0,2000.0,1700.0,1910.0,1,A5,700000,2019-05-22,brooklyn,1032 MADISON STREET NYC
4,JACKSON HEIGHTS,03 THREE FAMILY DWELLINGS,1,1121,21,C0,30-30 73RD STREET,11370.0,3.0,0.0,3.0,2100.0,2761.0,1950.0,1,C0,1190000,2019-02-21,queens,30-30 73RD STREET NYC
5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS,1,3882,12,A5,268 GRIMSBY STREET,10306.0,1.0,0.0,1.0,2000.0,1196.0,2018.0,1,A5,529389,2019-12-12,statenisland,268 GRIMSBY STREET NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,8065,72,B9,1274 EAST 87TH STREET,11236.0,2.0,0.0,2.0,1992.0,1966.0,1955.0,1,B9,685000,2019-08-19,brooklyn,1274 EAST 87TH STREET NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,7967,72,B1,590 EAST 89TH STREET,11236.0,2.0,0.0,2.0,2444.0,2109.0,1960.0,1,B1,640000,2019-06-13,brooklyn,590 EAST 89TH STREET NYC
3,FLATBUSH-NORTH,02 TWO FAMILY DWELLINGS,1,4857,36,B2,134 EAST 37TH STREET,11203.0,2.0,0.0,2.0,3000.0,2160.0,1910.0,1,B2,602500,2019-10-02,brooklyn,134 EAST 37TH STREET NYC
3,FLATLANDS,02 TWO FAMILY DWELLINGS,1,7752,17,B3,1231 EAST 48TH STREET,11234.0,2.0,0.0,2.0,2175.0,1638.0,1940.0,1,B3,640000,2019-11-14,brooklyn,1231 EAST 48TH STREET NYC
2,PELHAM PARKWAY NORTH,02 TWO FAMILY DWELLINGS,1,4466,63,B1,2415 YOUNG AVENUE,10469.0,2.0,0.0,2.0,2500.0,2304.0,1950.0,1,B1,680000,2019-09-11,bronx,2415 YOUNG AVENUE NYC
3,OLD MILL BASIN,02 TWO FAMILY DWELLINGS,1,8493,48,B3,1676 EAST 54TH STREET,11234.0,2.0,0.0,2.0,1900.0,1280.0,1925.0,1,B3,545000,2019-01-29,brooklyn,1676 EAST 54TH STREET NYC
4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS,1,11612,15,B3,109-18 133RD STREET,11420.0,2.0,0.0,2.0,2500.0,1568.0,1930.0,1,B3,330000,2019-09-17,queens,109-18 133RD STREET NYC
4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS,1,12313,39,B2,140-22 158TH STREET,11434.0,2.0,0.0,2.0,3000.0,1669.0,1960.0,1,B2,750000,2019-05-29,queens,140-22 158TH STREET NYC
3,GERRITSEN BEACH,01 ONE FAMILY DWELLINGS,1,8896,38,A1,52 HAZEL COURT,11229.0,1.0,0.0,1.0,1785.0,1039.0,1925.0,1,A1,645000,2019-06-13,brooklyn,52 HAZEL COURT NYC
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4741,33,B1,1407 BURKE AVENUE,10469.0,2.0,0.0,2.0,2200.0,1874.0,1945.0,1,B1,665000,2019-02-19,bronx,1407 BURKE AVENUE NYC
3,MADISON,02 TWO FAMILY DWELLINGS,1,6771,52,B2,2401 AVENUE P,11229.0,2.0,0.0,2.0,3700.0,3123.0,1920.0,1,B2,975000,2019-02-07,brooklyn,2401 AVENUE P NYC
5,GRANT CITY,01 ONE FAMILY DWELLINGS,1,3531,66,A5,158 JEFFERSON STREET,10304.0,1.0,0.0,1.0,1755.0,1300.0,1989.0,1,A5,519000,2019-07-25,statenisland,158 JEFFERSON STREET NYC
4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,1,11698,21,A1,117-30 135 STREET,11420.0,1.0,0.0,1.0,2088.0,1164.0,1920.0,1,A1,546000,2019-09-18,queens,117-30 135 STREET NYC
3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS,1,6639,69,A9,1727 EAST 7TH STREET,11223.0,1.0,0.0,1.0,2028.0,1172.0,1930.0,1,A9,900000,2019-08-20,brooklyn,1727 EAST 7TH STREET NYC
2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS,1,4663,45,B1,756 EAST 216 STREET,10467.0,2.0,0.0,2.0,1905.0,2000.0,2005.0,1,B1,325000,2019-05-17,bronx,756 EAST 216 STREET NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,8075,61,B9,1350 EAST 85TH STREET,11236.0,2.0,0.0,2.0,2000.0,1960.0,1955.0,1,B9,593888,2019-07-19,brooklyn,1350 EAST 85TH STREET NYC
4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,1,5414,63,B2,43-58 157TH STREET,11355.0,2.0,0.0,2.0,4000.0,2556.0,1930.0,1,B2,1350000,2019-02-14,queens,43-58 157TH STREET NYC
4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS,1,3781,59,B2,79-21 67TH DRIVE,11379.0,2.0,0.0,2.0,2000.0,1900.0,1920.0,1,B2,715000,2019-04-24,queens,79-21 67TH DRIVE NYC
2,WILLIAMSBRIDGE,01 ONE FAMILY DWELLINGS,1,4825,38,A1,641 EAST 223 STREET,10466.0,1.0,0.0,1.0,2742.0,2220.0,1925.0,1,A1,456300,2019-06-05,bronx,641 EAST 223 STREET NYC
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,4820,37,A1,150-49 27TH AVENUE,11354.0,1.0,0.0,1.0,4050.0,2017.0,1960.0,1,A1,1300000,2019-05-23,queens,150-49 27TH AVENUE NYC
3,BEDFORD STUYVESANT,03 THREE FAMILY DWELLINGS,1,1695,58,C0,1769 FULTON STREET,11233.0,3.0,0.0,3.0,1263.0,2701.0,1901.0,1,C0,383977,2019-06-17,brooklyn,1769 FULTON STREET NYC
4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS,1,7952,34,B3,86-04 235TH COURT,11427.0,2.0,0.0,2.0,4242.0,1780.0,1920.0,1,B3,884500,2019-07-08,queens,86-04 235TH COURT NYC
4,BRIARWOOD,01 ONE FAMILY DWELLINGS,1,9709,50,A1,139-90 86TH AVENUE,11435.0,1.0,0.0,1.0,2080.0,1232.0,1920.0,1,A1,510000,2019-05-29,queens,139-90 86TH AVENUE NYC
5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS,1,1232,38,A5,286 UNION AVENUE,10303.0,1.0,0.0,1.0,2500.0,1088.0,1965.0,1,A5,372500,2019-12-18,statenisland,286 UNION AVENUE NYC
4,LAURELTON,01 ONE FAMILY DWELLINGS,1,12971,114,A2,133-27 231ST STREET,11413.0,1.0,0.0,1.0,3800.0,1020.0,1930.0,1,A2,405000,2019-12-12,queens,133-27 231ST STREET NYC
4,BRIARWOOD,01 ONE FAMILY DWELLINGS,1,9737,147,A2,143-25 84TH ROAD,11435.0,1.0,0.0,1.0,4160.0,1212.0,1960.0,1,A2,800000,2019-12-04,queens,143-25 84TH ROAD NYC
5,LIVINGSTON,02 TWO FAMILY DWELLINGS,1,78,22,B9,52 KISSEL AVENUE,10310.0,2.0,0.0,2.0,3704.0,1500.0,1955.0,1,B9,650000,2019-01-29,statenisland,52 KISSEL AVENUE NYC
3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS,1,4117,42,B1,50 PINE STREET,11208.0,2.0,0.0,2.0,2000.0,2048.0,1901.0,1,B1,616000,2019-11-12,brooklyn,50 PINE STREET NYC
4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1,11206,69,A0,22315 111 AVENUE,11429.0,1.0,0.0,1.0,4000.0,1110.0,1950.0,1,A0,425880,2019-08-19,queens,22315 111 AVENUE NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,4154,1,B1,353 LOGAN STREET,11208.0,2.0,0.0,2.0,3750.0,1780.0,1920.0,1,B1,795000,2019-02-08,brooklyn,353 LOGAN STREET NYC
3,BOROUGH PARK,02 TWO FAMILY DWELLINGS,1,5490,32,B3,1764 55TH STREET,11204.0,2.0,0.0,2.0,3506.0,1454.0,1910.0,1,B3,1320000,2019-10-28,brooklyn,1764 55TH STREET NYC
3,EAST NEW YORK,03 THREE FAMILY DWELLINGS,1,3681,34,C0,22 HINSDALE STREET,11207.0,3.0,0.0,3.0,2000.0,2896.0,1910.0,1,C0,848000,2019-10-25,brooklyn,22 HINSDALE STREET NYC
4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,1,6392,49,A1,62-17 136TH STREET,11367.0,1.0,0.0,1.0,4000.0,1864.0,1925.0,1,A1,990000,2019-06-03,queens,62-17 136TH STREET NYC
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,424,14,B2,261 DEEMS AVENUE,10314.0,2.0,0.0,2.0,3000.0,1336.0,1920.0,1,B2,600000,2019-06-13,statenisland,261 DEEMS AVENUE NYC
3,BROWNSVILLE,03 THREE FAMILY DWELLINGS,1,3567,120,C0,245 GRAFTON,11212.0,3.0,0.0,3.0,1700.0,2637.0,2005.0,1,C0,800000,2019-01-17,brooklyn,245 GRAFTON NYC
4,JAMAICA,01 ONE FAMILY DWELLINGS,1,9688,1,A5,88-01 146TH STREET,11435.0,1.0,0.0,1.0,2000.0,1360.0,1920.0,1,A5,680000,2019-08-30,queens,88-01 146TH STREET NYC
4,HOLLIS,01 ONE FAMILY DWELLINGS,1,10375,3,A1,104-15 188 STREET,11412.0,1.0,0.0,1.0,2450.0,1034.0,1930.0,1,A1,465360,2019-08-07,queens,104-15 188 STREET NYC
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5534,13,A5,1053 QUINCY AVENUE,10465.0,1.0,0.0,1.0,1800.0,1296.0,1960.0,1,A5,429000,2019-02-19,bronx,1053 QUINCY AVENUE NYC
4,GLENDALE,01 ONE FAMILY DWELLINGS,1,3716,86,A1,78-23 62ND STREET,11385.0,1.0,0.0,1.0,2300.0,1320.0,1925.0,1,A1,715000,2019-07-24,queens,78-23 62ND STREET NYC
4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS,1,2968,78,A5,62-17 81ST STREET,11379.0,1.0,0.0,1.0,1800.0,1008.0,1940.0,1,A5,730000,2019-01-29,queens,62-17 81ST STREET NYC
3,FLATBUSH-NORTH,07 RENTALS - WALKUP APARTMENTS,2A,4628,52,C3,259 EAST 92ND STREET,11212.0,4.0,0.0,4.0,2717.0,3280.0,1930.0,2,C3,1150474,2019-11-06,brooklyn,259 EAST 92ND STREET NYC
4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS,1,12789,90,A2,119-45 229TH STREET,11411.0,1.0,0.0,1.0,3800.0,1010.0,1945.0,1,A2,410000,2019-07-09,queens,119-45 229TH STREET NYC
4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,1,11747,23,A1,117-45 125TH STREET,11420.0,1.0,0.0,1.0,2000.0,975.0,1930.0,1,A1,376000,2019-03-07,queens,117-45 125TH STREET NYC
4,HOWARD BEACH,01 ONE FAMILY DWELLINGS,1,14057,10,A2,162-04 84 STREET,11414.0,1.0,0.0,1.0,4900.0,2449.0,1965.0,1,A2,600000,2019-09-24,queens,162-04 84 STREET NYC
3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS,1,3912,66,B2,173 RIDGEWOOD AVENUE,11208.0,2.0,0.0,2.0,2100.0,1952.0,1910.0,1,B2,650000,2019-02-28,brooklyn,173 RIDGEWOOD AVENUE NYC
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,4825,34,A1,30-34 MURRAY LANE,11354.0,1.0,0.0,1.0,2000.0,1400.0,1940.0,1,A1,757000,2019-10-31,queens,30-34 MURRAY LANE NYC
5,SILVER LAKE,01 ONE FAMILY DWELLINGS,1,266,8,A1,659 BARD AVENUE,10310.0,1.0,0.0,1.0,2800.0,1716.0,1930.0,1,A1,465000,2019-11-19,statenisland,659 BARD AVENUE NYC
4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS,1,11232,40,B3,216-49 113TH DRIVE,11429.0,2.0,0.0,2.0,2150.0,1688.0,1935.0,1,B3,390000,2019-08-28,queens,216-49 113TH DRIVE NYC
4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS,1,2936,94,A5,61-01 78TH STREET,11379.0,1.0,0.0,1.0,2300.0,1152.0,1940.0,1,A5,750000,2019-10-23,queens,61-01 78TH STREET NYC
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2903,7,A1,736 TARGEE STREET,10304.0,1.0,0.0,1.0,2425.0,1430.0,2005.0,1,A1,656000,2019-10-08,statenisland,736 TARGEE STREET NYC
4,GLENDALE,02 TWO FAMILY DWELLINGS,1,3598,26,B1,74-17 64TH PLACE,11385.0,2.0,0.0,2.0,2000.0,1920.0,1910.0,1,B1,985000,2019-05-17,queens,74-17 64TH PLACE NYC
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4929,17,A1,3929 ELY AVENUE,10466.0,1.0,0.0,1.0,2746.0,1546.0,1930.0,1,A1,560000,2019-03-27,bronx,3929 ELY AVENUE NYC
2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS,1,4692,60,B1,944 EAST 222 STREET,10469.0,2.0,0.0,2.0,2485.0,2543.0,1935.0,1,B1,560000,2019-07-19,bronx,944 EAST 222 STREET NYC
3,BERGEN BEACH,01 ONE FAMILY DWELLINGS,1,8456,35,A5,2412 EAST 70TH STREET,11234.0,1.0,0.0,1.0,2483.0,1440.0,1986.0,1,A5,650000,2019-05-16,brooklyn,2412 EAST 70TH STREET NYC
3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS,1,5954,4,A5,7615 FT HAMILTON PARKWAY,11228.0,1.0,0.0,1.0,2065.0,1480.0,1925.0,1,A5,980000,2019-06-06,brooklyn,7615 FT HAMILTON PARKWAY NYC
2,BELMONT,02 TWO FAMILY DWELLINGS,1,3075,11,B2,652 EAST 188TH STREET,10458.0,2.0,0.0,2.0,1900.0,2380.0,1910.0,1,B2,670000,2019-04-18,bronx,652 EAST 188TH STREET NYC
4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS,1,7954,52,B3,234-23 88TH AVENUE,11427.0,2.0,0.0,2.0,3190.0,2070.0,1925.0,1,B3,818000,2019-02-15,queens,234-23 88TH AVENUE NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,4234,6,B1,435 PINE STREET,11208.0,2.0,0.0,2.0,2200.0,1728.0,1930.0,1,B1,539672,2019-01-22,brooklyn,435 PINE STREET NYC
4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,1,13325,50,A2,182-16 145TH AVENUE,11413.0,1.0,0.0,1.0,4000.0,1570.0,1950.0,1,A2,500000,2019-10-10,queens,182-16 145TH AVENUE NYC
4,OZONE PARK,03 THREE FAMILY DWELLINGS,1,9088,27,C0,86-31 102ND ROAD,11416.0,3.0,0.0,3.0,2523.0,2530.0,1920.0,1,C0,840000,2019-08-07,queens,86-31 102ND ROAD NYC
3,SUNSET PARK,03 THREE FAMILY DWELLINGS,1,899,62,C0,257 23RD STREET,11215.0,3.0,0.0,3.0,2012.0,1800.0,1901.0,1,C0,1597500,2019-05-23,brooklyn,257 23RD STREET NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,4175,37,B2,325 GRANT AVENUE,11208.0,2.0,0.0,2.0,2302.0,2280.0,1910.0,1,B2,824000,2019-12-24,brooklyn,325 GRANT AVENUE NYC
2,BRONXDALE,01 ONE FAMILY DWELLINGS,1,4557,30,A5,2946 LURTING AVENUE,10469.0,1.0,0.0,1.0,1950.0,1152.0,1950.0,1,A5,500000,2019-12-20,bronx,2946 LURTING AVENUE NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,4182,22,B2,109 SHERIDAN AVENUE,11208.0,2.0,0.0,2.0,1877.0,1668.0,1910.0,1,B2,490000,2019-04-29,brooklyn,109 SHERIDAN AVENUE NYC
3,SUNSET PARK,02 TWO FAMILY DWELLINGS,1,768,35,B1,772 47TH STREET,11220.0,2.0,0.0,2.0,3013.0,2200.0,1930.0,1,B1,1150000,2019-01-04,brooklyn,772 47TH STREET NYC
3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS,1,7906,140,A9,5824 BEVERLY ROAD,11203.0,1.0,0.0,1.0,2300.0,991.0,1940.0,1,A9,570000,2019-03-15,brooklyn,5824 BEVERLY ROAD NYC
4,JAMAICA HILLS,01 ONE FAMILY DWELLINGS,1,9879,50,A1,172-03 83RD AVENUE,11432.0,1.0,0.0,1.0,4000.0,1560.0,1940.0,1,A1,840000,2019-01-09,queens,172-03 83RD AVENUE NYC
4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1,11144,8,A1,216-04 111TH AVENUE,11429.0,1.0,0.0,1.0,3000.0,1392.0,1930.0,1,A1,640000,2019-12-18,queens,216-04 111TH AVENUE NYC
3,BATH BEACH,01 ONE FAMILY DWELLINGS,1,6460,66,A9,300 BAY 10TH STREET,11228.0,1.0,0.0,1.0,1933.0,1152.0,1920.0,1,A9,850000,2019-10-29,brooklyn,300 BAY 10TH STREET NYC
4,BELLEROSE,01 ONE FAMILY DWELLINGS,1,8652,18,A2,244-28 88TH DRIVE,11426.0,1.0,0.0,1.0,3200.0,1000.0,1940.0,1,A2,780000,2019-10-04,queens,244-28 88TH DRIVE NYC
5,ROSSVILLE-CHARLESTON,02 TWO FAMILY DWELLINGS,1,7356,122,B9,65 PEACOCK LOOP,10309.0,2.0,0.0,2.0,1940.0,2470.0,2001.0,1,B9,484050,2019-06-27,statenisland,65 PEACOCK LOOP NYC
5,STAPLETON,01 ONE FAMILY DWELLINGS,1,562,36,A1,251 GORDON STREET,10304.0,1.0,0.0,1.0,3000.0,1056.0,1920.0,1,A1,494000,2019-05-03,statenisland,251 GORDON STREET NYC
4,HOWARD BEACH,02 TWO FAMILY DWELLINGS,1,11411,50,B2,149-17 79TH STREET,11414.0,2.0,0.0,2.0,3409.0,3432.0,1965.0,1,B2,889000,2019-05-22,queens,149-17 79TH STREET NYC
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3526,50,C3,563 BOLTON AVENUE,10473.0,4.0,0.0,4.0,2112.0,2800.0,1970.0,2,C3,700000,2019-01-28,bronx,563 BOLTON AVENUE NYC
2,BRONXDALE,03 THREE FAMILY DWELLINGS,1,4559,14,C0,2924 YATES AVENUE,10469.0,3.0,0.0,3.0,2500.0,3000.0,1920.0,1,C0,810000,2019-08-08,bronx,2924 YATES AVENUE NYC
3,FLATBUSH-EAST,07 RENTALS - WALKUP APARTMENTS,2A,4897,50,C3,217 EAST 43RD STREET,11203.0,4.0,0.0,4.0,3000.0,2360.0,1931.0,2,C3,500000,2019-03-13,brooklyn,217 EAST 43RD STREET NYC
2,SCHUYLERVILLE/PELHAM BAY,02 TWO FAMILY DWELLINGS,1,4237,19,B1,3143 SCHUYLER PLACE,10461.0,2.0,0.0,2.0,2500.0,2507.0,1950.0,1,B1,500000,2019-07-12,bronx,3143 SCHUYLER PLACE NYC
4,OZONE PARK,22 STORE BUILDINGS,4,9104,2,K2,97-04 101ST AVENUE,11416.0,0.0,2.0,2.0,1513.0,1650.0,1920.0,4,K2,524700,2019-10-15,queens,97-04 101ST AVENUE NYC
4,ROSEDALE,01 ONE FAMILY DWELLINGS,1,13624,23,A1,137-19 249TH ST,11422.0,1.0,0.0,1.0,2500.0,1590.0,1925.0,1,A1,623991,2019-05-22,queens,137-19 249TH ST NYC
3,SUNSET PARK,02 TWO FAMILY DWELLINGS,1,913,63,B9,523 40TH STREET,11232.0,2.0,0.0,2.0,2003.0,1800.0,1915.0,1,B9,1000000,2019-09-10,brooklyn,523 40TH STREET NYC
4,EAST ELMHURST,02 TWO FAMILY DWELLINGS,1,1088,12,B3,23-12 95TH STREET,11369.0,2.0,0.0,2.0,2200.0,1980.0,1935.0,1,B3,515000,2019-08-12,queens,23-12 95TH STREET NYC
5,NEW DORP,01 ONE FAMILY DWELLINGS,1,4048,25,A5,165 WINHAM AVENUE,10306.0,1.0,0.0,1.0,3100.0,1200.0,1970.0,1,A5,485000,2019-09-30,statenisland,165 WINHAM AVENUE NYC
2,BATHGATE,22 STORE BUILDINGS,4,3039,21,K1,2345 WASHINGTON AVENUE,10458.0,0.0,1.0,1.0,4239.0,4239.0,1931.0,4,K1,1500000,2019-01-10,bronx,2345 WASHINGTON AVENUE NYC
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4742,29,B1,1459 BURKE AVENUE,10469.0,2.0,0.0,2.0,2400.0,1914.0,1945.0,1,B1,575000,2019-09-20,bronx,1459 BURKE AVENUE NYC
5,GREAT KILLS,01 ONE FAMILY DWELLINGS,1,5457,20,A5,250 BROOKFIELD AVENUE,10308.0,1.0,0.0,1.0,2424.0,1512.0,1975.0,1,A5,581500,2019-05-10,statenisland,250 BROOKFIELD AVENUE NYC
5,OAKWOOD,02 TWO FAMILY DWELLINGS,1,4655,14,B9,36 GUYON AVENUE,10306.0,2.0,0.0,2.0,3423.0,2350.0,2018.0,1,B9,915434,2019-08-05,statenisland,36 GUYON AVENUE NYC
4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS,1,10267,39,B3,175-20 109TH AVENUE,11433.0,2.0,0.0,2.0,4000.0,1785.0,1940.0,1,B3,552000,2019-04-18,queens,175-20 109TH AVENUE NYC
4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,1,12476,7,A5,179-04 ANDERSON RD,11434.0,1.0,0.0,1.0,2000.0,1600.0,1940.0,1,A5,490000,2019-02-05,queens,179-04 ANDERSON RD NYC
2,SOUNDVIEW,02 TWO FAMILY DWELLINGS,1,3557,28,B1,640 SAINT LAWRENCE AVE,10473.0,2.0,0.0,2.0,2533.0,3040.0,1925.0,1,B1,749000,2019-07-31,bronx,640 SAINT LAWRENCE AVE NYC
4,ST. ALBANS,02 TWO FAMILY DWELLINGS,1,10276,23,B3,110-14 178TH STREET,11433.0,2.0,0.0,2.0,3742.0,2016.0,1955.0,1,B3,430000,2019-03-04,queens,110-14 178TH STREET NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,3758,29,B2,338 BRADFORD STREET,11207.0,2.0,0.0,2.0,3000.0,2224.0,1901.0,1,B2,500000,2019-12-11,brooklyn,338 BRADFORD STREET NYC
3,FLATLANDS,01 ONE FAMILY DWELLINGS,1,7752,34,A5,1187 EAST 48TH,11234.0,1.0,0.0,1.0,2350.0,1341.0,1940.0,1,A5,570000,2019-08-30,brooklyn,1187 EAST 48TH NYC
4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS,1,11782,14,B3,133-49 123RD STREET,11420.0,2.0,0.0,2.0,4000.0,1642.0,1945.0,1,B3,685000,2019-09-23,queens,133-49 123RD STREET NYC
2,KINGSBRIDGE HTS/UNIV HTS,02 TWO FAMILY DWELLINGS,1,3210,77,B1,2104 AQUEDUCT AVENUE EAST,10453.0,2.0,0.0,2.0,1716.0,2100.0,1993.0,1,B1,680000,2019-03-08,bronx,2104 AQUEDUCT AVENUE EAST NYC
3,FLATBUSH-EAST,03 THREE FAMILY DWELLINGS,1,4934,5,C0,398 EAST 35TH STREET,11203.0,3.0,0.0,3.0,1581.0,2550.0,1931.0,1,C0,700000,2019-01-15,brooklyn,398 EAST 35TH STREET NYC
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6021,50,A5,59 CARLYLE GREEN,10312.0,1.0,0.0,1.0,1680.0,1280.0,1980.0,1,A5,445000,2019-11-25,statenisland,59 CARLYLE GREEN NYC
4,MASPETH,01 ONE FAMILY DWELLINGS,1,2773,55,A5,62-20 MOUNT OLIVET CRESCENT,11379.0,1.0,0.0,1.0,2640.0,1288.0,1960.0,1,A5,668900,2019-01-28,queens,62-20 MOUNT OLIVET CRESCENT NYC
4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1,7941,17,A1,86-41 232ND ST,11427.0,1.0,0.0,1.0,3325.0,1541.0,1925.0,1,A1,720000,2019-06-28,queens,86-41 232ND ST NYC
4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS,1,12181,17,B3,160-18 111TH AVENUE,11433.0,2.0,0.0,2.0,2783.0,1669.0,1915.0,1,B3,650000,2019-05-13,queens,160-18 111TH AVENUE NYC
